Date,Time,CO(GT),PT08.S1(CO),NMHC(GT),C6H6(GT),PT08.S2(NMHC),NOx(GT),PT08.S3(NOx),NO2(GT),PT08.S4(NO2),PT08.S5(O3),T,RH,AH
2004-12-30,15:00:00,-200.0,844,-200.0,3.6,689,-200.0,1040,-200.0,867,545.0,12.1,31.1,0.4383
2004-12-30,16:00:00,-200.0,900,-200.0,5.6,794,-200.0,906,-200.0,930,,12.3,29.7,0.4226
2004-12-30,17:00:00,-200.0,883,-200.0,4.8,751,-200.0,962,,922,661.0,9.8,36.4,0.4414
2004-12-30,18:00:00,-200.0,994,-200.0,8.1,903,-200.0,781,,1079,922.0,9.3,40.8,0.4781
2004-12-30,19:00:00,-200.0,927,-200.0,5.2,774,-200.0,883,-200.0,976,755.0,8.6,45.1,0.5038
2004-12-30,20:00:00,-200.0,1078,-200.0,10.2,987,-200.0,718,-200.0,1152,,9.3,41.7,0.4884
2004-12-30,21:00:00,-200.0,952,,5.5,788,,849,-200.0,1018,876.0,8.7,44.3,0.4998
2004-12-30,22:00:00,-200.0,882,-200.0,3.1,660,-200.0,991,,922,727.0,8.0,47.6,0.5113
2004-12-30,23:00:00,-200.0,924,-200.0,4.2,724,-200.0,946,-200.0,969,781.0,7.7,47.2,0.4975
2004-12-31,0:00:00,-200.0,987,-200.0,6.2,823,-200.0,827,-200.0,1027,,7.2,50.2,0.5118
2004-12-31,1:00:00,-200.0,930,-200.0,4.8,752,-200.0,889,-200.0,981,820.0,6.9,50.3,0.5029
2004-12-31,2:00:00,-200.0,861,-200.0,3.0,654,-200.0,995,-200.0,919,632.0,6.7,50.7,0.4998
2004-12-31,3:00:00,-200.0,783,-200.0,1.2,522,-200.0,1241,-200.0,832,458.0,7.6,46.4,0.4869
2004-12-31,4:00:00,-200.0,744,-200.0,0.4,431,-200.0,1539,-200.0,778,345.0,7.4,45.7,0.4714
2004-12-31,5:00:00,-200.0,753,-200.0,0.4,426,-200.0,1568,-200.0,792,337.0,6.9,49.3,0.4913
2004-12-31,6:00:00,,787,,0.6,452,-200.0,1400,-200.0,823,370.0,7.8,48.1,0.5095
2004-12-31,7:00:00,-200.0,820,-200.0,1.1,506,-200.0,1221,-200.0,871,466.0,8.1,47.8,0.5157
2004-12-31,8:00:00,,840,-200.0,1.6,552,-200.0,1152,,893,,8.5,46.7,0.5191
2004-12-31,9:00:00,-200.0,897,-200.0,3.1,656,-200.0,953,-200.0,964,641.0,8.9,44.1,0.5039
2004-12-31,10:00:00,,989,-200.0,5.6,793,-200.0,815,-200.0,1052,862.0,9.4,42.5,0.5038
2004-12-31,11:00:00,-200.0,909,-200.0,4.5,737,-200.0,909,-200.0,941,753.0,10.8,36.3,0.4712
2004-12-31,12:00:00,-200.0,865,,3.8,697,-200.0,1002,-200.0,883,589.0,11.9,30.6,0.4264
2004-12-31,13:00:00,-200.0,924,-200.0,6.2,821,-200.0,899,-200.0,955,704.0,12.2,29.7,0.4205
2004-12-31,14:00:00,-200.0,912,-200.0,5.6,794,-200.0,885,-200.0,943,731.0,12.0,31.1,0.434
2004-12-31,15:00:00,-200.0,872,-200.0,4.1,717,-200.0,991,-200.0,882,592.0,12.7,28.4,0.416
2004-12-31,16:00:00,-200.0,917,-200.0,5.6,794,-200.0,907,-200.0,946,740.0,13.3,27.5,0.4185
2004-12-31,17:00:00,-200.0,962,-200.0,7.6,883,-200.0,818,-200.0,996,896.0,11.4,30.8,0.4148
2004-12-31,18:00:00,-200.0,932,-200.0,6.1,817,-200.0,883,-200.0,942,854.0,9.8,34.0,0.4112
2004-12-31,19:00:00,-200.0,930,-200.0,5.3,781,-200.0,933,-200.0,906,866.0,9.3,33.6,0.3958
2004-12-31,20:00:00,,962,-200.0,5.3,780,-200.0,919,-200.0,909,884.0,9.6,32.3,0.3871
2004-12-31,21:00:00,-200.0,974,-200.0,5.5,790,-200.0,915,-200.0,895,951.0,9.1,32.5,0.3766
2004-12-31,22:00:00,-200.0,1055,-200.0,5.6,791,-200.0,845,-200.0,936,1195.0,9.1,37.2,0.431
2004-12-31,23:00:00,-200.0,1003,-200.0,4.6,744,-200.0,882,-200.0,899,1138.0,7.8,38.4,0.4085
2005-01-01,0:00:00,-200.0,1046,-200.0,4.2,724,,848,-200.0,898,1201.0,8.2,40.1,0.4375
2005-01-01,1:00:00,1.6,1275,-200.0,8.8,930,215.0,649,,1024,,5.3,50.7,0.4564
2005-01-01,2:00:00,2.5,1173,-200.0,7.5,878,300.0,738,129.0,1002,1355.0,5.9,50.0,0.4689
2005-01-01,3:00:00,2.7,1163,-200.0,7.6,881,-200.0,748,-200.0,1001,1296.0,4.9,53.9,0.4693
2005-01-01,4:00:00,1.9,1054,-200.0,5.6,791,253.0,830,,967,,4.3,55.3,0.465
2005-01-01,5:00:00,1.4,1004,-200.0,4.8,753,181.0,879,106.0,942,1036.0,4.2,57.1,0.4759
2005-01-01,6:00:00,1.5,1001,-200.0,5.3,777,171.0,859,99.0,954,1009.0,3.5,58.3,0.4636
2005-01-01,7:00:00,1.4,974,-200.0,4.5,736,168.0,888,97.0,945,,3.0,60.7,0.4667
2005-01-01,8:00:00,1.1,915,-200.0,3.0,653,169.0,973,,905,901.0,2.6,63.2,0.4721
2005-01-01,9:00:00,1.0,939,-200.0,3.0,649,145.0,996,86.0,897,879.0,3.9,59.0,0.4807
2005-01-01,10:00:00,1.2,973,-200.0,4.7,748,190.0,878,97.0,968,991.0,4.7,57.2,0.4932
2005-01-01,11:00:00,1.7,1011,-200.0,5.4,782,225.0,846,113.0,992,1019.0,6.8,48.6,0.4822
2005-01-01,12:00:00,,1097,-200.0,7.4,875,261.0,778,125.0,1080,1151.0,8.6,43.6,0.4887
2005-01-01,13:00:00,2.2,1149,-200.0,8.4,914,382.0,742,147.0,1072,1242.0,9.5,41.2,0.4908
2005-01-01,14:00:00,2.4,1117,-200.0,8.9,934,357.0,721,153.0,1075,1206.0,10.9,35.9,0.468
2005-01-01,15:00:00,2.2,1085,-200.0,7.9,896,299.0,760,147.0,1049,1138.0,12.5,32.3,0.467
2005-01-01,16:00:00,2.1,1102,,7.7,885,,772,,1051,1142.0,12.8,32.6,0.4814
2005-01-01,17:00:00,3.0,1281,-200.0,12.1,1053,510.0,659,165.0,1192,1438.0,10.9,39.7,0.5166
2005-01-01,18:00:00,4.7,1472,-200.0,16.6,1198,832.0,555,191.0,1344,,9.0,51.8,0.5961
2005-01-01,19:00:00,3.6,1328,-200.0,11.4,1029,622.0,637,172.0,1188,,8.1,54.1,0.5882
2005-01-01,20:00:00,2.5,1198,-200.0,7.9,897,402.0,720,151.0,1072,1436.0,7.8,54.6,0.5786
2005-01-01,21:00:00,2.3,1176,-200.0,8.1,905,334.0,718,,1104,1389.0,6.2,59.6,0.5698
2005-01-01,22:00:00,2.1,1118,,6.4,830,295.0,765,130.0,1058,1313.0,5.7,59.9,0.5523
2005-01-01,23:00:00,1.7,1091,,5.2,773,222.0,820,115.0,1003,1232.0,5.6,59.7,0.5463
2005-01-02,0:00:00,1.8,1078,-200.0,5.2,775,230.0,809,112.0,1012,1195.0,4.7,62.9,0.5424
2005-01-02,1:00:00,1.6,1043,-200.0,4.3,726,195.0,875,105.0,972,1107.0,4.5,63.5,0.5411
2005-01-02,2:00:00,1.3,992,-200.0,3.6,685,167.0,916,96.0,963,1035.0,4.5,63.6,0.5414
2005-01-02,3:00:00,1.3,1004,-200.0,4.5,739,,868,-200.0,1004,1030.0,3.1,70.0,0.5388
2005-01-02,4:00:00,1.3,947,-200.0,3.3,673,148.0,929,87.0,974,,3.2,68.3,0.531
2005-01-02,5:00:00,1.1,923,-200.0,2.7,634,123.0,984,75.0,943,875.0,3.1,69.2,0.5337
2005-01-02,6:00:00,1.0,911,-200.0,2.4,613,148.0,992,82.0,934,,2.4,71.9,0.5288
2005-01-02,7:00:00,1.0,924,-200.0,2.6,629,143.0,994,83.0,941,,3.1,68.7,0.5317
2005-01-02,8:00:00,1.2,954,-200.0,3.4,674,180.0,940,,981,891.0,2.1,73.1,0.5289
2005-01-02,9:00:00,,960,-200.0,3.9,704,226.0,887,106.0,1003,947.0,3.3,68.2,0.5346
2005-01-02,10:00:00,1.6,1016,-200.0,4.9,760,254.0,835,112.0,1044,1016.0,4.1,65.8,0.5451
2005-01-02,11:00:00,,1139,,7.5,879,372.0,753,141.0,1092,1201.0,6.6,56.6,0.5528
2005-01-02,12:00:00,,1130,-200.0,7.1,860,,752,148.0,1058,1218.0,8.0,51.2,0.5516
2005-01-02,13:00:00,2.8,1237,-200.0,9.6,962,478.0,685,171.0,1138,1385.0,10.3,44.9,0.5612
2005-01-02,14:00:00,2.1,1159,-200.0,6.5,837,,742,160.0,1087,1311.0,12.3,41.7,0.5961
2005-01-02,15:00:00,1.6,1124,-200.0,5.5,790,258.0,791,137.0,1071,1206.0,13.5,41.3,0.6342
2005-01-02,16:00:00,2.8,1312,-200.0,10.5,998,474.0,640,167.0,1249,1473.0,13.4,43.1,0.66
2005-01-02,17:00:00,2.6,1246,-200.0,8.9,936,,665,164.0,1182,1460.0,9.9,53.3,0.6504
2005-01-02,18:00:00,2.8,1232,-200.0,8.8,931,451.0,674,166.0,1171,1627.0,8.9,54.6,0.6226
2005-01-02,19:00:00,2.9,1286,,10.5,996,473.0,644,167.0,1217,1827.0,8.9,54.8,0.6244
2005-01-02,20:00:00,3.4,1347,-200.0,13.0,1084,560.0,582,,1290,2004.0,8.3,58.2,0.6391
2005-01-02,21:00:00,2.9,-200,-200.0,-200.0,-200,470.0,-200,160.0,-200,-200.0,-200.0,-200.0,-200.0
2005-01-02,22:00:00,3.2,-200,-200.0,-200.0,-200,506.0,-200,169.0,-200,-200.0,-200.0,-200.0,-200.0
2005-01-02,23:00:00,3.1,-200,-200.0,-200.0,-200,482.0,-200,162.0,-200,-200.0,-200.0,-200.0,-200.0
2005-01-03,0:00:00,3.0,-200,-200.0,-200.0,-200,436.0,-200,149.0,-200,-200.0,-200.0,-200.0,-200.0
2005-01-03,1:00:00,3.4,-200,-200.0,-200.0,-200,472.0,-200,158.0,-200,-200.0,-200.0,-200.0,-200.0
2005-01-03,2:00:00,3.0,-200,-200.0,-200.0,-200,379.0,-200,143.0,-200,-200.0,-200.0,-200.0,-200.0
2005-01-03,3:00:00,2.7,-200,-200.0,-200.0,-200,-200.0,-200,-200.0,-200,-200.0,-200.0,-200.0,-200.0
2005-01-03,4:00:00,-200.0,-200,-200.0,-200.0,-200,286.0,-200,121.0,-200,-200.0,-200.0,-200.0,-200.0
2005-01-03,5:00:00,1.1,-200,-200.0,-200.0,-200,155.0,-200,92.0,-200,-200.0,-200.0,-200.0,-200.0
2005-01-03,6:00:00,1.4,-200,-200.0,-200.0,-200,264.0,-200,102.0,-200,-200.0,-200.0,-200.0,-200.0
2005-01-03,7:00:00,1.8,-200,-200.0,-200.0,-200,366.0,-200,121.0,-200,-200.0,-200.0,-200.0,-200.0
2005-01-03,8:00:00,3.6,-200,-200.0,-200.0,-200,622.0,-200,164.0,-200,-200.0,-200.0,-200.0,-200.0
2005-01-03,9:00:00,3.1,-200,-200.0,-200.0,-200,551.0,-200,175.0,-200,-200.0,-200.0,-200.0,-200.0
2005-01-03,10:00:00,1.9,-200,-200.0,-200.0,-200,349.0,-200,130.0,-200,,-200.0,-200.0,-200.0
2005-01-03,11:00:00,1.7,-200,-200.0,-200.0,-200,285.0,-200,,-200,-200.0,-200.0,-200.0,-200.0
2005-01-03,12:00:00,,-200,-200.0,-200.0,-200,,-200,115.0,-200,,-200.0,-200.0,-200.0
2005-01-03,13:00:00,1.6,-200,-200.0,-200.0,-200,,-200,106.0,-200,,-200.0,-200.0,-200.0
2005-01-03,14:00:00,1.6,-200,,-200.0,-200,237.0,-200,102.0,-200,-200.0,-200.0,-200.0,-200.0
2005-01-03,15:00:00,1.7,-200,-200.0,-200.0,-200,294.0,-200,,-200,-200.0,-200.0,-200.0,-200.0
2005-01-03,16:00:00,2.2,-200,-200.0,-200.0,-200,,-200,138.0,-200,-200.0,-200.0,-200.0,-200.0
2005-01-03,17:00:00,3.3,-200,-200.0,-200.0,-200,487.0,-200,162.0,-200,-200.0,-200.0,-200.0,-200.0
2005-01-03,18:00:00,3.9,-200,-200.0,-200.0,-200,604.0,-200,,-200,-200.0,-200.0,-200.0,-200.0
2005-01-03,19:00:00,5.0,-200,-200.0,-200.0,-200,728.0,-200,,-200,-200.0,-200.0,-200.0,-200.0
2005-01-03,20:00:00,4.2,-200,,-200.0,-200,653.0,-200,182.0,-200,-200.0,-200.0,-200.0,-200.0
2005-01-03,21:00:00,3.2,-200,-200.0,-200.0,-200,509.0,-200,163.0,-200,-200.0,-200.0,-200.0,-200.0
2005-01-03,22:00:00,,-200,-200.0,-200.0,-200,277.0,-200,135.0,-200,-200.0,-200.0,-200.0,-200.0
2005-01-03,23:00:00,1.5,-200,-200.0,-200.0,-200,268.0,-200,,-200,-200.0,-200.0,-200.0,-200.0
2005-01-04,0:00:00,1.3,-200,-200.0,-200.0,-200,193.0,-200,117.0,-200,-200.0,-200.0,-200.0,-200.0
2005-01-04,1:00:00,,-200,-200.0,-200.0,-200,167.0,-200,104.0,-200,-200.0,-200.0,-200.0,-200.0
2005-01-04,2:00:00,1.3,-200,-200.0,-200.0,-200,159.0,-200,,-200,-200.0,-200.0,-200.0,-200.0
2005-01-04,3:00:00,0.8,-200,-200.0,-200.0,-200,-200.0,-200,-200.0,-200,,-200.0,-200.0,-200.0
2005-01-04,4:00:00,0.6,-200,-200.0,-200.0,-200,89.0,-200,,-200,-200.0,-200.0,-200.0,-200.0
2005-01-04,5:00:00,0.8,-200,-200.0,-200.0,-200,97.0,-200,,-200,-200.0,-200.0,-200.0,-200.0
2005-01-04,6:00:00,0.9,-200,-200.0,-200.0,-200,182.0,-200,94.0,-200,-200.0,-200.0,-200.0,-200.0
2005-01-04,7:00:00,1.1,-200,-200.0,-200.0,-200,,-200,118.0,-200,-200.0,-200.0,-200.0,-200.0
2005-01-04,8:00:00,,-200,-200.0,-200.0,-200,561.0,-200,174.0,-200,-200.0,-200.0,-200.0,-200.0
2005-01-04,9:00:00,3.6,-200,-200.0,-200.0,-200,540.0,-200,170.0,-200,-200.0,-200.0,-200.0,-200.0
2005-01-04,10:00:00,3.1,-200,-200.0,-200.0,-200,480.0,-200,171.0,-200,-200.0,-200.0,-200.0,-200.0
2005-01-04,11:00:00,3.3,-200,-200.0,-200.0,-200,608.0,-200,196.0,-200,-200.0,-200.0,-200.0,-200.0
2005-01-04,12:00:00,3.4,-200,-200.0,-200.0,-200,584.0,-200,191.0,-200,-200.0,-200.0,-200.0,-200.0
2005-01-04,13:00:00,2.8,-200,-200.0,-200.0,-200,426.0,-200,165.0,-200,-200.0,-200.0,-200.0,-200.0
2005-01-04,14:00:00,2.6,-200,-200.0,-200.0,-200,397.0,-200,148.0,-200,,-200.0,-200.0,-200.0
2005-01-04,15:00:00,3.0,-200,-200.0,-200.0,-200,473.0,-200,172.0,-200,-200.0,-200.0,-200.0,-200.0
2005-01-04,16:00:00,2.9,-200,-200.0,-200.0,-200,369.0,-200,165.0,-200,-200.0,-200.0,-200.0,-200.0
2005-01-04,17:00:00,3.8,-200,-200.0,-200.0,-200,532.0,-200,184.0,-200,-200.0,-200.0,-200.0,-200.0
2005-01-04,18:00:00,3.8,-200,-200.0,-200.0,-200,498.0,-200,173.0,-200,-200.0,-200.0,-200.0,-200.0
2005-01-04,19:00:00,3.6,-200,-200.0,-200.0,-200,487.0,-200,174.0,-200,-200.0,-200.0,-200.0,-200.0
2005-01-04,20:00:00,4.5,-200,-200.0,-200.0,-200,629.0,-200,181.0,-200,-200.0,-200.0,-200.0,-200.0
2005-01-04,21:00:00,3.7,-200,-200.0,-200.0,-200,502.0,-200,166.0,-200,-200.0,-200.0,-200.0,-200.0
2005-01-04,22:00:00,2.4,-200,-200.0,-200.0,-200,381.0,-200,150.0,-200,-200.0,-200.0,-200.0,-200.0
2005-01-04,23:00:00,1.7,-200,-200.0,-200.0,-200,250.0,-200,131.0,-200,,-200.0,-200.0,-200.0
2005-01-05,0:00:00,1.7,-200,-200.0,-200.0,-200,266.0,-200,129.0,-200,-200.0,-200.0,-200.0,-200.0
2005-01-05,1:00:00,,1135,-200.0,5.6,792,,727,120.0,1170,1151.0,9.5,69.5,0.8261
2005-01-05,2:00:00,1.9,1188,-200.0,8.1,901,259.0,657,119.0,1261,1185.0,9.1,70.9,0.8176
2005-01-05,3:00:00,2.0,1242,-200.0,8.5,921,-200.0,626,-200.0,1219,1374.0,8.1,72.1,0.7798
2005-01-05,4:00:00,2.0,1219,-200.0,7.7,889,260.0,649,111.0,1186,1405.0,7.9,72.1,0.7679
2005-01-05,5:00:00,1.7,1187,,6.8,850,242.0,653,,1169,1383.0,7.6,72.7,0.7598
2005-01-05,6:00:00,,1225,-200.0,8.1,904,,644,110.0,1194,1460.0,7.5,71.7,0.7439
2005-01-05,7:00:00,2.2,1333,-200.0,11.1,1019,411.0,576,126.0,1275,,7.9,70.6,0.7562
2005-01-05,8:00:00,3.7,1489,-200.0,16.4,1193,670.0,497,148.0,1475,,8.6,69.0,0.7732
2005-01-05,9:00:00,4.8,1596,,21.6,1341,830.0,436,162.0,1672,1991.0,9.1,67.5,0.7831
2005-01-05,10:00:00,4.8,1585,,19.3,1277,845.0,456,173.0,1567,1944.0,9.8,65.8,0.7967
2005-01-05,11:00:00,5.2,1674,-200.0,22.9,1376,992.0,438,198.0,1643,2098.0,11.2,61.9,0.8226
2005-01-05,12:00:00,5.9,1741,-200.0,25.3,1438,1130.0,416,219.0,1741,2159.0,12.8,60.1,0.882
2005-01-05,13:00:00,5.9,1680,-200.0,25.2,1434,977.0,417,206.0,1790,2005.0,13.4,62.4,0.9513
2005-01-05,14:00:00,3.1,1295,,13.2,1090,459.0,553,155.0,1479,1441.0,14.3,61.2,0.9941
2005-01-05,15:00:00,2.6,1288,-200.0,13.9,1112,346.0,560,,1492,,14.6,59.6,0.9824
2005-01-05,16:00:00,2.8,1281,-200.0,13.8,1111,383.0,553,148.0,1483,1409.0,14.2,60.0,0.9684
2005-01-05,17:00:00,2.8,1310,,13.5,1099,414.0,559,,1481,1445.0,13.8,62.6,0.9862
2005-01-05,18:00:00,2.8,1276,-200.0,13.5,1099,370.0,559,152.0,1504,,13.6,64.0,0.9891
2005-01-05,19:00:00,,1312,-200.0,15.0,1148,,532,148.0,1525,1411.0,13.4,64.5,0.9865
2005-01-05,20:00:00,3.3,1332,-200.0,14.9,1146,,539,147.0,1523,1377.0,13.5,64.7,0.9971
2005-01-05,21:00:00,2.7,1248,-200.0,11.9,1046,357.0,588,144.0,1404,1316.0,13.4,65.3,0.9967
2005-01-05,22:00:00,2.3,1182,-200.0,9.2,947,333.0,643,144.0,1334,1210.0,13.2,64.5,0.9732
2005-01-05,23:00:00,1.6,1059,-200.0,6.0,810,227.0,764,,1200,1002.0,13.2,62.3,0.9392
2005-01-06,0:00:00,1.6,1056,-200.0,5.6,795,203.0,783,115.0,1187,896.0,12.5,63.7,0.9196
2005-01-06,1:00:00,1.7,1064,-200.0,5.4,785,210.0,769,116.0,1184,,12.3,64.6,0.9229
2005-01-06,2:00:00,1.6,1059,-200.0,5.4,783,198.0,781,112.0,1188,877.0,12.5,63.8,0.9244
2005-01-06,3:00:00,1.4,991,-200.0,3.5,681,,874,-200.0,1125,718.0,12.6,62.7,0.9121
2005-01-06,4:00:00,-200.0,950,-200.0,2.5,622,89.0,960,67.0,1093,643.0,12.0,64.6,0.906
2005-01-06,5:00:00,,1005,,3.4,679,89.0,875,67.0,1120,745.0,10.7,69.5,0.8919
2005-01-06,6:00:00,0.8,939,-200.0,1.8,568,101.0,1037,72.0,1054,656.0,12.4,62.6,0.8994
2005-01-06,7:00:00,,961,-200.0,2.6,629,,1011,69.0,1114,682.0,12.3,62.7,0.8947
2005-01-06,8:00:00,1.1,1017,-200.0,4.0,712,192.0,827,107.0,1147,829.0,11.4,66.6,0.8948
2005-01-06,9:00:00,1.5,1108,-200.0,6.2,823,237.0,720,117.0,1247,961.0,11.1,70.2,0.9276
2005-01-06,10:00:00,1.5,1122,-200.0,5.8,803,211.0,733,,1225,960.0,13.4,61.0,0.9348
2005-01-06,11:00:00,1.6,1099,-200.0,6.3,826,230.0,739,120.0,1223,940.0,15.9,52.2,0.9377
2005-01-06,12:00:00,1.6,1124,-200.0,5.9,805,240.0,726,128.0,1233,938.0,15.6,54.0,0.9515
2005-01-06,13:00:00,2.0,1186,-200.0,8.5,921,295.0,660,138.0,1310,,16.3,51.5,0.9462
2005-01-06,14:00:00,1.7,1096,-200.0,6.2,819,243.0,733,127.0,1238,904.0,16.5,50.8,0.9442
2005-01-06,15:00:00,,1120,,6.4,829,196.0,725,111.0,1259,910.0,16.3,51.9,0.9535
2005-01-06,16:00:00,2.0,1185,-200.0,7.9,893,,666,122.0,1312,,16.2,53.0,0.9687
2005-01-06,17:00:00,1.9,1173,-200.0,7.7,885,274.0,685,,1288,1038.0,15.6,54.8,0.966
2005-01-06,18:00:00,2.1,1221,-200.0,8.9,935,352.0,642,153.0,1323,1144.0,14.5,57.5,0.944
2005-01-06,19:00:00,,1330,-200.0,12.4,1063,488.0,578,169.0,1419,1352.0,14.0,60.1,0.9566
2005-01-06,20:00:00,2.7,1325,-200.0,11.3,1027,426.0,591,162.0,1394,1365.0,13.5,63.0,0.9686
2005-01-06,21:00:00,2.4,1195,-200.0,8.4,915,376.0,666,152.0,1295,1245.0,12.6,65.4,0.9529
2005-01-06,22:00:00,,1150,-200.0,7.3,869,237.0,694,127.0,1252,1203.0,12.0,67.5,0.9413
2005-01-06,23:00:00,1.7,1145,-200.0,5.9,806,199.0,736,112.0,1207,1120.0,10.5,72.0,0.912
2005-01-07,0:00:00,1.3,1041,-200.0,4.3,729,164.0,819,98.0,1130,972.0,10.0,70.9,0.8706
2005-01-07,1:00:00,1.4,1032,-200.0,3.6,687,142.0,867,89.0,1109,878.0,9.8,70.7,0.8571
2005-01-07,2:00:00,1.2,1010,-200.0,3.1,661,142.0,881,82.0,1100,853.0,8.0,75.0,0.8098
2005-01-07,3:00:00,1.0,951,-200.0,2.5,620,-200.0,938,-200.0,1077,779.0,7.9,75.1,0.805
2005-01-07,4:00:00,1.0,944,-200.0,2.5,617,127.0,944,77.0,1039,766.0,7.0,77.3,0.7782
2005-01-07,5:00:00,0.6,862,-200.0,1.4,540,73.0,1110,55.0,999,670.0,7.2,74.4,0.7581
2005-01-07,6:00:00,0.7,909,-200.0,1.8,567,100.0,1049,63.0,993,694.0,6.7,75.0,0.7418
2005-01-07,7:00:00,1.0,965,-200.0,3.1,659,126.0,973,69.0,1059,739.0,6.4,76.3,0.7389
2005-01-07,8:00:00,1.7,1102,-200.0,7.6,884,284.0,719,99.0,1218,,6.0,78.5,0.7377
2005-01-07,9:00:00,3.0,1226,-200.0,15.3,1157,,552,125.0,1464,1201.0,6.3,77.4,0.7452
2005-01-07,10:00:00,2.4,1132,-200.0,9.3,950,432.0,659,123.0,1253,1106.0,7.7,73.8,0.7769
2005-01-07,11:00:00,2.2,1183,-200.0,11.0,1013,310.0,632,128.0,1306,1186.0,10.2,61.5,0.7638
2005-01-07,12:00:00,2.6,1211,-200.0,10.6,998,,605,149.0,1298,,11.3,58.1,0.7743
2005-01-07,13:00:00,,1253,-200.0,11.4,1030,,590,137.0,1351,1368.0,10.6,62.3,0.7981
2005-01-07,14:00:00,3.0,1311,-200.0,13.1,1088,505.0,563,147.0,1402,1452.0,11.1,62.0,0.8199
2005-01-07,15:00:00,3.3,1341,-200.0,14.8,1142,564.0,536,,1454,1537.0,12.6,57.7,0.8387
2005-01-07,16:00:00,3.8,1432,-200.0,16.5,1195,625.0,509,180.0,1513,1651.0,13.3,56.2,0.8548
2005-01-07,17:00:00,3.6,1404,-200.0,16.5,1195,590.0,499,,1501,1623.0,11.2,65.3,0.8639
2005-01-07,18:00:00,,1493,-200.0,21.5,1337,712.0,466,180.0,1638,1742.0,8.8,74.6,0.8434
2005-01-07,19:00:00,5.7,1478,-200.0,22.2,1357,723.0,473,178.0,1652,1639.0,7.2,78.5,0.803
2005-01-07,20:00:00,,1411,-200.0,20.5,1311,,487,159.0,1589,1537.0,6.5,80.0,0.7789
2005-01-07,21:00:00,4.8,1387,-200.0,17.7,1231,737.0,523,,1487,1463.0,5.8,83.8,0.7768
2005-01-07,22:00:00,3.9,1306,,15.4,1161,646.0,557,146.0,1407,,5.5,83.5,0.7619
2005-01-07,23:00:00,3.3,1232,-200.0,11.6,1035,536.0,623,132.0,1296,1256.0,5.8,81.3,0.7568
2005-01-08,0:00:00,3.4,1277,-200.0,13.0,1085,567.0,589,137.0,1329,1344.0,5.4,82.6,0.7495
2005-01-08,1:00:00,2.4,1063,-200.0,6.7,843,357.0,762,114.0,1125,1089.0,6.4,76.3,0.7369
2005-01-08,2:00:00,1.4,991,-200.0,4.6,744,187.0,863,95.0,1069,949.0,7.0,73.6,0.7417
2005-01-08,3:00:00,,989,-200.0,3.8,701,-200.0,871,-200.0,1049,933.0,7.2,72.3,0.7392
2005-01-08,4:00:00,1.2,972,-200.0,3.4,674,169.0,926,88.0,1032,882.0,7.9,69.3,0.7413
2005-01-08,5:00:00,1.2,973,-200.0,3.4,675,184.0,903,,1029,905.0,7.4,71.7,0.7434
2005-01-08,6:00:00,1.2,985,-200.0,3.6,691,,878,97.0,1056,,7.7,71.9,0.7575
2005-01-08,7:00:00,1.3,1020,-200.0,4.5,736,213.0,854,93.0,1069,923.0,8.1,68.0,0.7396
2005-01-08,8:00:00,2.3,1192,-200.0,10.0,978,415.0,638,113.0,1273,1210.0,6.7,77.1,0.7597
2005-01-08,9:00:00,3.4,1325,-200.0,14.7,1140,583.0,542,126.0,1403,,6.8,77.9,0.7756
2005-01-08,10:00:00,3.0,1219,,11.3,1026,462.0,604,133.0,1311,1329.0,8.9,66.7,0.7634
2005-01-08,11:00:00,2.5,1195,-200.0,10.4,992,387.0,632,141.0,1251,1295.0,11.6,54.1,0.7387
2005-01-08,12:00:00,2.7,1230,,11.2,1020,,605,139.0,1301,1365.0,13.5,49.4,0.7598
2005-01-08,13:00:00,,1312,-200.0,13.1,1087,,567,147.0,1393,1452.0,13.8,50.9,0.796
2005-01-08,14:00:00,3.6,1387,-200.0,14.3,1127,516.0,530,,1430,1615.0,13.4,55.9,0.8588
2005-01-08,15:00:00,3.1,1375,-200.0,12.8,1076,495.0,555,,1377,1599.0,12.9,59.0,0.8736
2005-01-08,16:00:00,4.3,1532,-200.0,18.9,1265,643.0,482,194.0,1578,1777.0,13.3,59.0,0.8945
2005-01-08,17:00:00,4.6,1531,-200.0,17.9,1235,725.0,484,,1541,1742.0,13.0,61.9,0.9224
2005-01-08,18:00:00,4.3,1479,-200.0,16.5,1196,683.0,498,188.0,1511,1739.0,12.5,63.6,0.9193
2005-01-08,19:00:00,4.3,1521,-200.0,16.9,1208,681.0,497,179.0,1549,1770.0,12.2,65.8,0.931
2005-01-08,20:00:00,5.5,1616,-200.0,22.4,1363,833.0,442,196.0,1701,1918.0,12.6,65.2,0.9474
2005-01-08,21:00:00,3.4,1371,-200.0,13.6,1105,514.0,553,169.0,1429,1581.0,13.3,63.6,0.9681
2005-01-08,22:00:00,2.4,1198,-200.0,9.1,943,371.0,647,151.0,1307,,13.5,62.6,0.9644
2005-01-08,23:00:00,1.6,1102,-200.0,6.0,813,213.0,764,123.0,1204,1000.0,14.1,59.6,0.9563
2005-01-09,0:00:00,1.7,1120,-200.0,6.3,826,,750,127.0,1222,974.0,14.0,61.4,0.9773
2005-01-09,1:00:00,1.6,1093,-200.0,5.5,789,241.0,771,,1206,949.0,13.5,63.4,0.9755
